086002003000730500071054009000000890964100072230670000010200405040060000790008031,586912743429736518371854269157423896964185372238679154613297485845361927792548631
300709046010040900042008050104350060000900570800026003706803010000002009080100007,358719246617245938942638751194357862263981574875426193726893415431572689589164327
140900005200080370008425000000870901067000058003500700405100003002000100080090026,146937285259681374738425619524876931967213458813549762475162893692358147381794526
000003174705081030006900005030100200201600580904000003000350060409072000080000092,892563174745281936316947825638195247271634589954728613127359468469872351583416792
030500710001380000009007204800010307490000000002450069058040900340200651006700002,634529718721384596589167234865912347493876125172453869258641973347298651916735482
000010470405800063200503009970604000000309086080020030608002100001400000394070002,839216475415897263267543819973684521142359786586721934658932147721465398394178652
040008005507003010030060072405000600080701034720000090000905008091240700302010006,249178365567423819138569472415392687986751234723684591674935128891246753352817946
090410502200900006706500098005601034000020700037009100849760000000008003100250000,398416572254987316716532498925671834481325769637849125849763251572198643163254987
006003208020008000089510460000700000410009705065800301900036010008007520230400000,176943258524678139389512467893751642412369785765824391957236814648197523231485976
950000030600700000000645800009071062362009107000800004580030040013500900407208000,954182736628793415731645829849371562362459187175826394586937241213564978497218653
160000000508070040090325008000003200047050310005680000209400650680030420003900070,162894537538176942794325168916743285847259316325681794279418653681537429453962871
000000108670024390000971200000050006506000030908702000010500000204010807003086409,492635178671824395385971264127453986546198732938762541819547623264319857753286419
800576040046000200001040500020017609000409830709065000080000001007900304160032080,892576143546193278371248596428317659615429837739865412983654721257981364164732985
072000000103000482498005300300610708027040016000059040060298500000001000904030600,672384195153976482498125367349612758527843916816759243761298534235461879984537621
021546900000000080050031400900002008034600007100090230007008316000007000648100000,821546973463279581759831462975312648234685197186794235597428316312967854648153729
100007004005000693600250010470006320380010409009000800810004007200980000004600580,198367254725148693643259718471896325382715469569432871816524937257983146934671582
050670040913008000006020805005800200609002003780060109000704930020010570800000006,258679341913548627476321895135897264649152783782463159561784932324916578897235416
608043502300070400010006008800005600007629041002034000090501004250000390000000070,678943512325178469914256738849715623537629841162834957793561284251487396486392175
800609700103025800005070014040308050000260003096000000000900461010704009080030002,824619735173425896965873214241398657758261943396547128537982461612754389489136572
040005006005000070701083005980070002056100034103502080300000147000000968097860200,849715326635924871721683495984376512256198734173542689368259147512437968497861253
090082000207060500086079310000005000140023080005700046930000604800000170062490000,593182467217364598486579312678945231149623785325718946931857624854236179762491853
009300006000045810081000000005000420010480009070002638060201000290070003000036052,759318246326945817481627395835769421612483579974152638563291784298574163147836952
030010000000450007180300504005760920020809030070000608000076200300500409009230180,534617892296458317187392564845763921621849735973125648418976253362581479759234186
500009006083001900000056730002400001071025040068000070700060208094080360020310050,547239186683741925219856734352478691971625843468193572735964218194582367826317459
003000607065200810000300090000040000900003120080570300051800009074065280020001040,293418657465297813718356492536142978947683125182579364651824739374965281829731546
000080000701002000600000453002730108800901006060045020940060015005370804300000790,459683271731452689628197453592736148874921536163845927947268315215379864386514792
400003802009070060580600000000312000832005070090004005020840907376091040000000150,467153892219478563583629714754312689832965471691784325125846937376591248948237156
500009080046030000000701005420000506007800090100250003980300200000080019030076400,513629784746538921892741635428193576357864192169257843984315267675482319231976458
600500090403007520020094000000030850201080460504060007978100006000800010000002703,617528394493617528825394671769431852231785469584269137978153246342876915156942783
019000000457090000060502704900080027001006030520000610000708001002930080340650009,219467853457893162863512794936185427781246935524379618695728341172934586348651279
320070008000809610098204003009007405050000000074103209000400860480006000701020500,326571948547839612198264753219687435853942176674153289932415867485796321761328594
500140000314600900009200006000705640400001000000004321050080269600030075027000800,562149783314678952879253416231795648486321597795864321153487269648932175927516834
070804010300900048600120500051002090400001003209000056100048200000300700008050900,975864312312975648684123579851632497467591823239487156193748265526319784748256931
070008009003050000610300400097000136200090084436000005000800003089102000045037620,574218369923456871618379452897524136251693784436781295762845913389162547145937628
000820970000306000600540013002000150590200030068170004004000005100008720070639080,453821976817396542629547813742963158591284637368175294984712365136458729275639481
200001080004060015009003260600007092003600008070910400180705600050048007090320000,265471389834269715719583264641837592923654178578912436182795643356148927497326851
006487003010000020039060074000903680600504207025600010500732900000000301480005000,256487193714359826839261574147923685698514237325678419561732948972846351483195762
605007094020316000008000000070950203400000086003204507040702860500001009009080300,635827194924316758718549632176958243452173986893264517341792865587631429269485371
001075080000900020024000706059000004300600210760080009000401008080092031906007500,691275483873946125524318796159723864348659217762184359235461978487592631916837542
020080901306000007000305000700012086052790040010508002003000200090147005400060819,527684931386921457941375628739412586852796143614538792163859274298147365475263819
053200060904705010200040030300604850000080700021509000600090100080300070470001029,753218964964735218218946537397624851546183792821579643632497185189352476475861329
321000009809020065000840100003700000400600500907018024700905006002080007130060400,321576849849123765576849132263754981418692573957318624784935216692481357135267498
090005018820030040000040600703450089000002000500800761318700094004009072009500800,497265318826137945135948627763451289981672453542893761318726594654389172279514836
020097000001604700500801063200046090017503200605000000008002031300010800090700054,426397185831654729579821463283146597917583246645279318758462931364915872192738654
005080400007036089230000000490100006006900073003058000009010007800000502051704600,965287431147536289238491765492173856586942173713658924629815347874369512351724698
000060200905304006070800009003020007750908000642071008080040065009000030200600700,418769253925314876376852149893426517751938624642571398187243965569187432234695781
504700800021600300007420090805006004700010560040309002659008000003000400000032910,564793821921685347387421695895276134732814569146359782659148273213967458478532916
030080142007000030000620500900204600108000000500031270060590300000100080485070900,639785142257419836814623597973254618128967453546831279761598324392146785485372961
450260300390041007002000400080734000100005094620080500700006012009000030503970000,451267389396841257872593461985734126137625894624189573748356912269418735513972648
050003002460080010802060374007092060000308900120006000010000753504070090006009801,751943682463287519892165374387492165645318927129756438918624753534871296276539841
800406037309500260000007005026800001503000000000003470050092000600180502100070048,815426937379518264264937185726849351543761829981253476458692713637184592192375648
040180009000004065001600080007203950080006002034050007018020030005001704006039020,643185279892374165751692483167243958589716342234958617918427536325861794476539821
040007250000105000035060901100500030390080000000026800960703580002040007780900040,641897253279135468835264971128579634396481725457326819964713582512648397783952146
002510907301074005006000008904060301000009700620300000003095006800200040710040053,482516937391874625576923418954762381138459762627381594243195876865237149719648253
040600000070010840900020705508001002064002019000043000302800067601030580000050093,843675921275319846916428735538961472764582319129743658352894167691237584487156293
004050000081090730073008056060429001050003904008070000800000120200706005000130090,624357819581694732973218456367429581152863974498571263836945127219786345745132698
008420060090030247001007003002005000900008674070060008045100000300502090060370001,738429165596831247421657983682745319953218674174963528845196732317582496269374851
920104063010030897000670040002060980570000004400950010000095000380200000001708050,927184563614532897853679241132467985579821634468953712746395128385216479291748356
060900040002007600394058070006002500503700208080014000010090000005200980008030756,761923845852147639394658172176382594543769218289514367617895423435276981928431756
093000008702809005010670040000000200800754100654300000000580000106002073240000609,493215768762849315518673942371968254829754136654321897937586421186492573245137689
603800040270064901000090500300108004704053008050700002010002000800970000040000326,693815247275364981481297563369128754724653198158749632516432879832976415947581326
926057800800004900000080035600000100090210548001470060070600290004803001350000000,926357814835164927417982635642538179793216548581479362178645293264893751359721486
070000060400000010500640200900018000030706004080532070042900307105200800063050009,379125468426389715518647293957418632231796584684532971842961357195273846763854129
097006080802000010006002704004050900000037020080904500015408073600100000708090052,497316285852749316136582794374251968569837421281964537915428673623175849748693152
760003000100069034000850020009500800046038000370200050000902700054017006000040019,765423198182769534493851627219574863546138972378296451631982745954317286827645319
508603027000070008420109503006001000900004050750820009000500600041090070080067030,598643127163275498427189563836951742912734856754826319379512684641398275285467931
700006010040200809091000000032060900100002064805074030000300150006100720207058003,728496315643215879591783642432561987179832564865974231984327156356149728217658493
800001000760003020020700650109050800030209004005060009408015200006470980000000701,853621497764593128921748653149357862637289514285164379478915236316472985592836741
605100027003048090000050306100004085080960100704800600506007000420090000090200003,645139827273648591918752346169374285382965174754821639536487912421593768897216453
006090078053004000200607000600020910009003040080040560037001206004980700820000005,416295378753814629298637154645728913179563842382149567937451286564982731821376495
009056030048700905003000120017423059600900000002000078480000006201500700300098040,729156834148732965563849127817423659654987312932615478485371296291564783376298541
005009000480023070201007430020460800000071300000080059030000108007216000069500040,375649281486123975291857436923465817658971324714382659532794168847216593169538742
000000002090476180304089006000140000006008520150020407903807005570314800060000000,687531942295476183314289756729145638436798521158623497943867215572314869861952374
800003250001400306070060009200100408040005007009806000000300090050002130420710005,864973251591428376372561849235197468648235917719846523186354792957682134423719685
050100902080690000701004360008030610600500000023710080470800035009000070060070400,356187942284693751791254368548932617617548293923716584472869135139425876865371429
070400080006005230290037010605000903000504001800091700001800062400009000387200005,573412689146985237298637514615728943739564821824391756951873462462159378387246195
400000000085400300903856400010290075000000040020700010097080502600079000508030006,461923857285417369973856421314298675759361248826745913197684532632579184548132796
007000104006105790000046020500480006020000030401269000300007950190000008085030001,257398164846125793913746825579483216628571439431269587364817952192654378785932641
000005034038020090210070050091704000000003006006510840740650002002930005609008010,967185234538426791214379658891764523425893176376512849743651982182937465659248317
236900004000002070090160500500400001003007600020056043050024090609030028100780000,236975814815342976794168532567493281483217659921856743358624197679531428142789365
800610000904000010005000036400700952080001070500043000002097508006204003190306027,873615249964832715215479836431768952689521374527943681342197568756284193198356427
000260017150070080023000490304009200680300059510008700060095040040000600807010000,498263517156974382723581496374159268682347159519628734261795843945832671837416925
060000030008740900700065002400001500510007896000020400020103070053806001070090008,265918734138742965749365182497681523512437896386529417824153679953876241671294358
203400007009086000501397006008000905700903010040000270000830500600025109020100004,263451897479286351581397426318672945752943618946518273197834562634725189825169734
005860407017509600800010020304000950090000000702081306006705208040030000000002134,925863417417529683863417529384276951691354872752981346136745298249138765578692134
004500809720860000030709000001000008570306001900000502056100200080054900103270004,614532879729861345835749126341925768572386491968417532456193287287654913193278654
300500920450106730070000046020008105980000070703090604000040800007850002096302000,368574921459126738271983546624738195985461273713295684532647819147859362896312457
400800005309010070201490060000043900500080023002609810005000040876920000000100206,467832195389516472251497368618243957594781623732659814125368749876924531943175286
430006078100090000600287003040800000003052609520100700000001050060740302095030410,432516978187394265659287143946873521713452689528169734374921856861745392295638417
020010560906000040003005208460008000007000006500097010010034782070050001830002009,728419563956283147143765298461328975397541826582697314615934782279856431834172659
827900000460085070010006090008094007706020000040300205004008900000730100503100060,827913546469285371315476892238594617756821439941367285174658923682739154593142768
020090470015000000070086200630007098000000600408002500000045061107028000549700003,826193475915274386374586219632457198751839642498612537283945761167328954549761823
000000827000096010105204000030805900546020000800003000097000004001430208003502601,964351827328796415175284369732815946546927183819643752297168534651439278483572691
300800206005040091100796080002069150060400000803000402900080304400912070057000000,379851246685243791124796583742369158561428937893175462916587324438912675257634819
583900060000030017000002000950060001048007003601080029005010230300600070072045080,583971462429836517716452398957263841248197653631584729865719234394628175172345986
000008065006390400037205009603000200070950014009007008004080701208046050000130000,921478365586391472437265189653814297872953614149627538364589721218746953795132846
002750400800000020070000130003605008910420003580079000004193050165000000090002740,632751489851934627479286135243615978917428563586379214724193856165847392398562741
215000600380000704046890020920070000000000081004063000000510009063002040500007806,215734698389621754746895123921478365637259481854163972478516239163982547592347816
100009687003705190004060020029500010005000403070008000001900738900240000060100200,152439687683725194794861325329574816815692473476318952241956738938247561567183249
000290300004053000901000062000930750600700810800506034080024900240070001175000000,568291347724653198931487562412938756653742819897516234386124975249375681175869423
048700000300900850070020600007064102910250070063000000600090008400010539000503004,548736921326941857179825643857364192914258376263179485635492718482617539791583264
027040000614270008000601002079060004350009070000500080008906000040000950005320016,927843165614275398583691742879162534352489671461537289138956427246718953795324816
900200305008000000010370040007690083100802064005030290379000008600080120200045007,946218375738564912512379846427691583193852764865437291379126458654783129281945637
065407008020800905003000610000200407109070000080604050700008300010062009058300020,965417238421836975873925614536281497149573862287694153792158346314762589658349721
003510000080074000001060428000100500042000300060050790036900001800702009075600040,423518967689274135751369428397126584542897316168453792236945871814732659975681243
500000006003890014042703800000000009685040100230070540001004307900010080070602050,598421736763895214142763895417538629685249173239176548821954367956317482374682951
050002080700400210000709043806100000012037059009000000300004065040020801080670030,154362987793458216268719543876195324412837659539246178321984765647523891985671432
600320005850006019009000007000030500900200086427080000506703402000000100013094078,671329845852476319349158267168937524935241786427685931586713492794862153213594678
072190000060085142000006050300400001890000030054079006600803527200000800001540000,572194368963785142418236759326458971897621435154379286649813527235967814781542693
700030490206000035000400108500700341010954070000060200003100000190070624050248000,781635492246819735935427168569782341312954876874361259423196587198573624657248913
209008704063504020000010035004061093080092160000000000500000270030700809400086001,259638714163574928847219635724861593385492167916357482598143276631725849472986351
008000300004701560270095018040810609009042001000000700080000050035020004010609200,158264397394781562276395418543817629769542831821936745982473156635128974417659283
700000095520060410091080700000900620300040000680510307003200000040093081010470006,736124895528769413491385762154937628372846159689512347863251974247693581915478236
000500890800060023170000004530009700087001060400027005205000300306480070040905010,624513897859764123173298654532649781987351462461827935295176348316482579748935216
700600000000003415402090000903050687500020030001807002008005900109042300000100276,735614829896273415412598763923451687587926134641837592278365941169742358354189276
105003000040021850000960020003040010700650430068307000801004209090000005036802000,125483976649721853387965124953248617712659438468317592871534269294176385536892741
254000300000309502000060170100086900080000007730005240009200700413000009020018060,254871396671349582398562174142786935985423617736195248869234751413657829527918463
003009802002060140090087000476501000000020000005094037800000200600000513349002006,563419872782365149194287365476531928938726451215894637851673294627948513349152786
600430080004705000351960007007800090168004000500002640020000031800000205030009060,672431589984725316351968427247856193168394752593172648426587931819643275735219864
250804010800500006000109003020080060901000478600937100107000005040096030000200700,253864917819573246476129583725481369931652478684937152197348625542796831368215794
040000003903006000760140890100060070308007000090502041200800109000035600875090200,541928763983756412762143895124369578358417926697582341236874159419235687875691234
000100607700025010040006009800604000102800300600039800080001045975000038003070020,529143687768925413341786259837614592192857364654239871286391745975462138413578926
006049001200805400307210090000081070002304006670090000903007004001000900005060018,856749321219835467347216895534681279192374586678592143983127654761458932425963718
078350000610092007000000420000500361005070280090108000003001650400007890086040003,278354916614892537539716428847529361165473289392168745723981654451637892986245173
000070140000600073805000020650047008907103000043009000410056200500900680090320014,369872145124695873875431926651247398987163452243589761418756239532914687796328514
030905004960030000102040830007100005010070020040280600675000001400006308009002070,738925164964831752152647839297163485816574923543289617675398241421756398389412576
030100002904720000180504307000010020207005600096300084001067403050000006000408090,735186942964723518182594367348619725217845639596372184821967453459231876673458291
670000005000970038000800001050700040400015690390080502041260370820490000009030000,678143925215976438934852761156729843482315697397684512541268379823497156769531284
080500960400100000060032074009010000004000021320708650200060018000307000740980002,182574963437196285965832174659213847874659321321748659293465718518327496746981532
700210098840009002005030700018900070906500000020340600002050000300024801170006050,763215498841679532295438716418962375936587124527341689682153947359724861174896253
070300080600010049008054012060009850080700003402008960200075100030006005901000004,174392586625817349398654712763429851589761423412538967246975138837146295951283674
300090860009610074020004090600020500048000900175000306000002000502008031030405780,314297865859613274726584193693721548248356917175849326487132659562978431931465782
600000924500700683493020000070208035000000001002014870760000000010980560059301000,687135924521749683493826157176298435845673291932514876768452319314987562259361748
900070000310205600007890020004520000603009400200004810490700065805000001001003090,926371584318245679547896123184527936673189452259634817492718365835962741761453298
600030719300008000001950200040020070007000692069805001820190063005400080010003000,658234719392718456471956238143629875587341692269875341824197563935462187716583924
306001940004008007079003600430000800051090200600405070000000020020039080100706395,386571942214968537579243618437612859851397264692485173963854721725139486148726395
608001530003200000429060700700308659001050080300640000800970201500820490006000000,678491532153287946429563718742318659961752384385649127834975261517826493296134875
000200709320067500000001000060345000400020398007100600004900230850003010100600087,581234769329867541746591823968345172415726398237189654674918235852473916193652487
000649150500078002060305000010900600340502091027400000073000008200060047098001200,782649153539178462164325879815937624346582791927416385673294518251863947498751236
000738400970020001305040206008900305036005007700000080100203900000074002560001000,621738459974526831385149276418967325236485197759312684147253968893674512562891743
700400600920008000001073500060500032005020006870100000030802791100040000086090305,758419623923658417641273589469587132315924876872136954534862791197345268286791345
003006000008050972010702046001400000096025000020000180750804010360000008009000427,273946851648351972915782346531478269896125734427639185752894613364217598189563427
900840000000700850003061900070050060405000201008006030140009007009520046806170309,927845613614793852583261974371952468465387291298416735142639587739528146856174329
002003860400079001300200045020507098050906020809000500960102007001004000070800603,712453869485679231396218745623547198157986324849321576968132457531764982274895613
400060798000412003600000000050009034041200076897000100170005000000830560008094302,412563798789412653635987241256179834341258976897346125173625489924831567568794312
800000900070620000054070810100095006000030041025000700083069005007081004409300620,832514967971628453654973812148795236796832541325146789283469175567281394419357628
905007800376020000000016003200960780130000020007041050800300094092050600040008200,915437862376829145428516973254963781139785426687241359861372594792154638543698217
030570060005602307090001040760050008100040025000083100000900600006010080524300090,231574869845692317697831542762159438183746925459283176318927654976415283524368791
030070020200800975050001300090007680800004037710620040100030850400090200060105004,638579421241863975957241368594317682826954137713628549179432856485796213362185794
005407800089000410100390002030701540008000000760045029290000000003020076410903080,625417893389652417174398652932761548548239761761845329297586134853124976416973285
000408310897006050400020060005084900001200007700000680206157800039000000000093540,652478319897316254413529768365784921981265437724931685246157893539842176178693542
104070000300004019078000000200015390090700500000030647000260074081053000026890030,154379286362584719978126453247615398693748521815932647539261874781453962426897135
003020704015000960900070080002108000480030090006509100209406003607800010030002005,863921754715384962924675381592168437481237596376549128259416873647853219138792645
910500003020000000005082460680300025000070000040600810200850631500903780070410000,918564273426739158735182469687341925159278346342695817294857631561923784873416592
000037002290401070408900300020094030100086500907210080540600000001005604000000708,615837942293461875478952361826594137134786529957213486549678213781325694362149758
503000027700030000619400050000540600007109300140068900350210090000900004091706008,583691427724835169619472853932547681867129345145368972358214796276983514491756238
200004038090600004013008020800970103360001570040250000607080000005320096000100200,276514938598632714413798625852976143369841572741253869627489351185327496934165287
000784050002900301608002400109200008060007004380060070500010006420300900091005700,913784652742956381658132497179243568265897134384561279537419826426378915891625743
127308005900650080000042009400820060650009010081560000010000390003470002045000006,127398645934657281568142739479821563652739418381564927716285394893476152245913876
083700006009045010420080300040062097006000800800500023000009001060470500904603002,583721946679345218421986375345862197296137854817594623738259461162478539954613782
908100023003060745400020900506943000001008060740500009007400010000735008209080000,978154623123869745465327981586943172391278564742516839857492316614735298239681457
003205067700009508028100300045030000100800209230007005907000006010490000000001082,493285167761349528528176394845932671176854239239617845987523416612498753354761982
920000807030705490100006030004060103750302900006007082800900050003248000010003700,925134867638725491147896235284569173751382946396417582862971354573248619419653728
098021000400009710720506000080000570900804001105070406500400960000017320003200008,398721654456389712721546893284163579967854231135972486512438967849617325673295148
050090708129000000000000600206003400007860003800740905700900050080170042300250170,653491728129687534478325691296513487547869213831742965712934856985176342364258179
418063500000000370050902008000075400306008000240106089607000040080500006009000127,418763592962851374753942618891275463376498251245136789627319845184527936539684127
009080004034000700010260003905407820003900005020108600000300052091600040000015907,659783214234591786718264593965437821183926475427158639876349152591672348342815967
340105008807000200906030075670004090108059000009010800200000300003068510000027640,342175968857946231916832475675284193138659724429713856264591387793468512581327649
040306080095040000000791020709003002821009050000610000008100009630020800000005473,247356981195248637386791524769583142821479356453612798578134269634927815912865473
012803000530000201400050007040260000960481503000700009000090010083020604650300080,712843956538976241496152837345269178967481523821735469274698315183527694659314782
500107806000000090007003015800021000090540730000360500004900023109600400002810070,523197846418256397967483215835721964296548731741369582684975123179632458352814679
060200900000509027040083600103806070650070003000000009008004000200910005304007102,765241938831569427942783651123896574659472813487135269518324796276918345394657182
000142830000900200016300005067014009000030684830009007102085060090700500400000702,759142836348956271216378495567814329921537684834269157172485963693721548485693712
900040051002001006005308009006000090120507034070019000040032070003080605760000240,987246351432951786615378429856423197129567834374819562541632978293784615768195243
072500010000300000580006974801092007046070000090600028900000050008004063730008100,472589316619347285583126974851492637246873591397615428964731852128954763735268149
870090502004070010000320900050030020100008604208901750546700800000500001090003260,873196542924875316615324987459637128137258694268941753546712839382569471791483265
092306800006087000000004091080092070700030500100700203050460700003058400008100002,592316847416987325837524691385692174724831569169745283251469738973258416648173952
010607030024001970009080500070000140100002000068039000500000014200800305390705806,815697432624351978739284561972568143153472689468139257586923714247816395391745826
710826000053040000020003000900278006130900005000000470690007501500010823000450600,719826354853741962426593718945278136137964285268135479692387541574619823381452697
007500003180000060005901002000095070900206401000040026009702000073400005042030180,297564813184327569365981742426195378938276451751843926819752634673418295542639187
300000000079000800052143000100300650046209007007806100010007240004900063020005709,361798425479562831852143976198374652546219387237856194915637248784921563623485719
007000002000050308034010650700069500603004017020000080800106400006900023000725000,587693142961452378234817659718269534693584217425371986872136495156948723349725861
902600047005001300108020000809500060000000230000074908070030015500048000306102000,932685147765491382148327596829513764457869231613274958274936815591748623386152479
000050190040000056070698002006300400900001237201040000500806000490070083008029001,623754198849213756175698342756382419984561237231947865517836924492175683368429571
205940300000058402900016700309000000000090157006780030702005004640000028850002000,285947361167358492934216785379521846428693157516784239792835614643179528851462973
087504920000300507010020000050903040004800601209000300840007000020008075301605009,687514923492386517513729864158963742734852691269471358845297136926138475371645289
400009080030028001600040507004500060901084003007106208500007000020030900879000605,412759386735628491698341527284573169961284753357196248543967812126835974879412635
000000400400003826200056030007600080108042009090070543700500260009001000036080701,963827415475913826281456937347695182158342679692178543714539268829761354536284791
150074000096200830070090001064039020000700910003000064800005276040023005001800000,158374692496251837372698451764139528285746913913582764839415276647923185521867349
050830004048500010010000070006490002007018430200060008000007009965080300800046020,752831964648579213319624875186493752597218436234765198421357689965182347873946521
008009000600037109170504003000060700900300008420090050000270410005000002310040680,238619574654837129179524863583462791967351248421798356896273415745186932312945687
006034209800009307400500008000490000547300080109052006030081720200600100050000064,716834259825169347493527618362498571547316982189752436634981725278645193951273864
020690100010000590003200476805006000400500030090824007040001068580300004006007020,724695183618743592953218476875136249462579831391824657247951368589362714136487925
290010008600493005041820700300500046908300000070002090004107003050900210000050007,293715468687493125541826739312579846968341572475682391824167953756938214139254687
000053060400170005302006008000060790080740513590012400005000827700904000018000300,871253964469178235352496178134865792286749513597312486945631827723984651618527349
950000001000800020000060703035900400180240950007001008040300002078502040310097600,953724861761839524824165793235978416186243957497651238549386172678512349312497685
060010700009600120008700030100035604000807000405060903791050040800002000052090310,264513798379684125518729436127935684936847251485261973791356842843172569652498317
060090071531470090008302060300059180000000002720100450200004013850700000004008000,462895371531476298978312564346259187185647932729183456297564813853721649614938725
003109400500032708970500000005063009002708001640000000001296057000040306008010020,823179465514632798976584132185463279392758641647921583431296857259847316768315924
010240000003501084000076000095800000400003017061029300030002045908700002507160009,619248573273591684854376291395817426482653917761429358136982745948735162527164839
000000290100250304490700080806910500750080630200005008504100702900060000001307400,375841296168259374492736185846913527759482631213675948534198762927564813681327459
300090007062007850004008900700280040000001076103069502000035460410000203008002000,381594627962317854574628931756283149829451376143769582297135468415876293638942715
109060407048000005070090610200004800050801043700209060300006028000510900402700100,129365487648127395573498612231654879956871243784239561315946728867512934492783156
020015048000060005064090207730800006000000180006532009007000054200009030315007000,923715648871264395564398217739841526452976183186532479697123854248659731315487962
090001020000520306700046001400780950005602410000004607052000000630009800014300070,596831724148527396723946581461783952375692418289154637952478163637219845814365279
050070928070030400106800000490708010080960002000000050900026070005400306037190080,354671928879532461126849537492758613581963742763214859948326175215487396637195284
080601329020080500000000006005040062730012904900765010504000000208403000091000607,487651329623984571159237486815349762736812954942765813574196238268473195391528647
006073080001900200000800405000200059070050300040309106050601000709008020602004508,526473981481965237397812465163247859978156342245389176854621793719538624632794518
010000920300000047600902500920307005140000036007016800450108069000540370080020000,815764923392851647674932581926387415148295736537416892453178269261549378789623154
400006010003500008008039065301208000700000094059607000062005403080300150007010029,495786312673521948218439765341298576726153894859647231162975483984362157537814629
080017300009036004740500010105920060020008001800350009470000280251000006000600007,682417395519236874743589612135924768924768531867351429476195283251873946398642157
017300009900064020200087036300010057004000208060005400780000002100009500053026080,617352849938164725245987136392418657574693218861275493789541362126839574453726981
059020300006005018170630050010080600420700000300410890042001070600004005000309002,859127346236945718174638259917583624428796531365412897542861973693274185781359462
603070900810400020250010000060009530008006071700200600000604053074300106000150208,643872915819465327257913864461789532928536471735241689182694753574328196396157248
005079004200500700640010098500720000403050010000800206780100302000000081904003600,835679124291548763647312598568721439423956817179834256786195342352467981914283675
200041530040520900800007002090700000708900405031480060024060073600000000050830290,279641538346528917815397642492756381768913425531482769924165873683279154157834296
900236040008000327000080500340750900000020010801304000160009000705000630002500871,957236148618945327234187596346751982579628413821394765163879254785412639492563871
072000800160409007000000004500007900086030000940002063730096500001084032005100600,472315896168429357359768214513647928286931475947852163734296581691584732825173649
005800090070300060903002015060090480008270053050004002701020000840005000002601037,625817394174359268983462715267593481418276953359184672731928546846735129592641837
607053000000000509300412080090000070046008000100790052002075340000146090510200800,687953124421687539359412786295361478746528913138794652962875341873146295514239867
054307900000084000008910063000006742000500380100240000070000100081400209360090050,654327918913684527728915463895136742246579381137248695479852136581463279362791854
730090000029501600050267000090040000007006004000723085402100038300000079008054100,736498251829531647154267893293845716587916324641723985462179538315682479978354162
050310000800000000700980526300060090040507010207001003504020300000806209090000780,456312978829675134731984526315268497948537612267491853584729361173856249692143785
004206870006400030080009100508710000009850200200000400013600700825090006407308050,154236879796481532382579164548712693639854217271963485913645728825197346467328951
040003690060002038000809002520600019601040000073100500002070000190084700800501060,248713695769452138315869472524637819681945327973128546452376981196284753837591264
010420500600000020007109038041000050050307100800000902006004009270008060039065704,318426597695873421427159638741692853952387146863541972586734219274918365139265784
100206080460000700350080090000062800870050260005900031040005000209103005000007302,197236584468519723352784196931462857874351269625978431743625918289143675516897342
007035021060080005300000406083206090005001000170940000602504700000100069098007200,847635921261489375359712486483256197925871643176943852612594738734128569598367214
200005193700400500600083200000040019005002460930608000020931070480000000001070625,248765193713429586659183247862547319175392468934618752526931874487256931391874625
030615900000080200004003008050001070060940053402007610809300000007096080340020105,238615947675489231194273568953861472761942853482537619819354726527196384346728195
700008904263000080000170205600001070389060002070340000050703109104095800000000006,715238964263459781498176235642981573389567412571342698856723149134695827927814356
010270004600100052000000080806040301400003020509601007045000600907380400003006009,318275964694138752752964183826547391471893526539621847245719638967382415183456279
007003040100089300080506020300027060206000931940600000001705403050040200600000075,597213648162489357483576129318927564276854931945631782821765493759348216634192875
034000100007530200850109607060004010008027049003001750400060023906000508070902000,634278195197536284852149637769354812518627349243891756481765923926413578375982461
000521900006003078049008310200370804007006000095080027610400000000000280730095060,873521946126943578549768312261379854487256139395184627618432795954617283732895461
590030068001006007070410905900000030108250000032980004403000070200079401080060050,594732168821596347376418925957641832148253796632987514413825679265379481789164253
120040060908002070030008005010039020360475900000600504607004018400307000280090000,125743869948562173736918245514839726362475981879621534697254318451387692283196457
700425800290070060081903000100080900048001073003206008007059600002030501000600004,736425819294178365581963427125387946648591273973246158417859632862734591359612784
408961002760800000500304000604089030010007280000500400800020073029030506005000001,438961752761852394592374618654289137913647285287513469846125973129738546375496821
000270001350401700007008940600800000400003027908005016006054080230600050000309004,849276531352491768167538942673812495415963827928745316796154283234687159581329674
050704001300008092890020506006000000781400000200810037008006023000537400460100900,652794381314658792897321546936275814781463259245819637578946123129537468463182975
609000400010082030370005010702130000034290008001700600080560207000071009050403000,629317485415982736378645912762138594534296178891754623183569247246871359957423861
800620107001080006052007008590010400000705093004002001400000600718000200000398000,843629157971584326652137948597813462126745893384962571439271685718456239265398714
000000700204309010010800009700004053600100000005060048400508090183097006052030000,839215764264379815517846239721984653648153972395762148476528391183497526952631487
000147000000650009007300106008002005709060032020701090502904061680570000040000800,296147583134658279857329146368492715719865432425731698572984361681573924943216857
010304007000907010306050020043200560050018000080000491038600059090003006002005870,915324687824967315376851924143279568659418732287536491738642159591783246462195873
000003496003980007006020001060000030007000915200415708000200000320850000901060840,582173496413986527796524381165798234847632915239415768678249153324851679951367842
009030087002060400015007200000000000900806700301920608500301002640009501008005049,469532187732168495815497236286753914954816723371924658597341862643289571128675349
020053094390140028005000010610098705500037009009000236174000000000001000006825000,821753694397146528465982317613298745542637189789514236174369852258471963936825471
063207910090400078004010305307046200000500000029800040005068030106900007080001490,563287914291435678874619325357146289418592763629873541945768132136924857782351496
